iter	Passed	Remaining
0	115	114979
1	119	59479
2	122	40799
3	126	31425
4	129	25797
5	132	21992
6	136	19307
7	139	17264
8	142	15642
9	145	14393
10	149	13409
11	152	12567
12	156	11908
13	160	11323
14	164	10785
15	168	10376
16	173	10020
17	178	9759
18	185	9597
19	192	9411
20	200	9334
21	205	9115
22	213	9054
23	218	8880
24	223	8721
25	228	8570
26	234	8436
27	242	8414
28	249	8345
29	252	8164
30	255	7999
31	260	7876
32	263	7732
33	267	7589
34	273	7534
35	277	7435
36	282	7339
37	285	7218
38	289	7139
39	293	7035
40	295	6921
41	299	6829
42	304	6782
43	308	6702
44	311	6606
45	314	6517
46	317	6435
47	321	6374
48	324	6292
49	328	6234
50	332	6179
51	335	6109
52	338	6046
53	341	5986
54	346	5960
55	349	5897
56	352	5835
57	355	5773
58	361	5761
59	364	5709
60	367	5656
61	370	5602
62	374	5564
63	378	5528
64	381	5485
65	385	5455
66	391	5454
67	395	5422
68	398	5382
69	402	5345
70	408	5346
71	412	5310
72	414	5267
73	417	5226
74	422	5208
75	425	5170
76	428	5134
77	431	5095
78	434	5061
79	436	5025
80	439	4990
81	442	4951
82	445	4919
83	447	4880
84	451	4854
85	453	4824
86	457	4798
87	460	4771
88	462	4734
89	466	4716
90	469	4688
91	471	4655
92	473	4622
93	476	4589
94	478	4562
95	481	4536
96	484	4509
97	487	4484
98	489	4459
99	492	4436
100	496	4415
101	500	4406
102	504	4396
103	508	4380
104	511	4360
105	514	4340
106	517	4318
107	520	4295
108	522	4274
109	525	4254
110	528	4233
111	531	4212
112	534	4191
113	536	4171
114	539	4152
115	542	4134
116	545	4116
117	548	4098
118	551	4079
119	555	4070
120	558	4056
121	561	4039
122	564	4021
123	566	4004
124	569	3987
125	572	3971
126	575	3956
127	579	3946
128	582	3933
129	586	3923
130	590	3915
131	594	3906
132	598	3898
133	601	3889
134	606	3888
135	610	3877
136	613	3865
137	617	3856
138	621	3852
139	626	3846
140	630	3843
141	636	3844
142	640	3838
143	643	3826
144	646	3813
145	649	3798
146	653	3792
147	656	3780
148	659	3766
149	662	3752
150	664	3737
151	668	3731
152	671	3719
153	674	3705
154	677	3691
155	679	3678
156	682	3665
157	686	3660
158	689	3647
159	692	3633
160	694	3619
161	697	3606
162	701	3602
163	704	3588
164	706	3576
165	709	3564
166	711	3551
167	715	3545
168	719	3536
169	721	3524
170	724	3512
171	727	3500
172	730	3492
173	734	3485
174	736	3473
175	739	3462
176	742	3452
177	747	3454
178	751	3446
179	754	3435
180	756	3425
181	759	3415
182	764	3413
183	767	3405
184	771	3398
185	774	3389
186	779	3389
187	782	3381
188	786	3373
189	789	3364
190	794	3363
191	797	3355
192	800	3345
193	803	3339
194	808	3336
195	812	3332
196	815	3324
197	818	3316
198	822	3310
199	826	3307
200	830	3300
201	833	3292
202	836	3283
203	841	3283
204	844	3276
205	848	3269
206	851	3261
207	856	3262
208	859	3253
209	862	3245
210	866	3239
211	872	3241
212	875	3233
213	878	3225
214	881	3218
215	888	3223
216	891	3216
217	895	3213
218	902	3217
219	905	3209
220	908	3203
221	912	3197
222	919	3202
223	923	3198
224	936	3224
225	941	3224
226	947	3228
227	951	3222
228	956	3221
229	963	3224
230	969	3226
231	972	3217
232	975	3210
233	980	3210
234	984	3204
235	987	3197
236	993	3197
237	998	3195
238	1001	3187
239	1004	3180
240	1009	3180
241	1013	3175
242	1016	3168
243	1020	3161
244	1025	3161
245	1029	3154
246	1032	3147
247	1035	3140
248	1041	3140
249	1044	3133
250	1047	3126
251	1051	3120
252	1057	3123
253	1061	3116
254	1064	3109
255	1067	3102
256	1077	3113
257	1081	3109
258	1089	3116
259	1093	3111
260	1096	3105
261	1103	3107
262	1106	3099
263	1109	3093
264	1112	3086
265	1120	3092
266	1124	3085
267	1128	3081
268	1134	3082
269	1138	3077
270	1141	3070
271	1144	3063
272	1149	3060
273	1152	3053
274	1156	3048
275	1159	3042
276	1164	3039
277	1167	3033
278	1170	3025
279	1174	3019
280	1178	3016
281	1182	3010
282	1185	3003
283	1188	2996
284	1192	2990
285	1196	2987
286	1200	2981
287	1203	2974
288	1205	2966
289	1211	2966
290	1214	2959
291	1218	2953
292	1221	2946
293	1227	2946
294	1230	2940
295	1233	2934
296	1236	2927
297	1243	2928
298	1246	2921
299	1249	2914
300	1252	2909
301	1258	2908
302	1261	2901
303	1264	2895
304	1268	2890
305	1275	2891
306	1278	2886
307	1281	2879
308	1285	2875
309	1290	2872
310	1294	2868
311	1298	2863
312	1306	2866
313	1310	2862
314	1314	2859
315	1322	2863
316	1327	2859
317	1330	2853
318	1335	2851
319	1340	2847
320	1343	2842
321	1349	2842
322	1353	2836
323	1357	2832
324	1360	2826
325	1366	2825
326	1369	2819
327	1372	2812
328	1375	2805
329	1381	2805
330	1385	2799
331	1388	2793
332	1391	2786
333	1396	2784
334	1400	2779
335	1403	2773
336	1406	2767
337	1414	2769
338	1416	2762
339	1420	2756
340	1424	2752
341	1427	2747
342	1430	2740
343	1433	2734
344	1436	2727
345	1440	2721
346	1444	2718
347	1447	2711
348	1450	2704
349	1452	2698
350	1456	2693
351	1460	2688
352	1463	2681
353	1465	2674
354	1468	2668
355	1472	2664
356	1476	2658
357	1478	2652
358	1481	2645
359	1484	2639
360	1489	2637
361	1493	2632
362	1496	2626
363	1499	2619
364	1503	2616
365	1506	2610
366	1509	2603
367	1512	2597
368	1515	2591
369	1520	2589
370	1523	2583
371	1526	2577
372	1529	2571
373	1534	2567
374	1537	2562
375	1540	2556
376	1543	2550
377	1546	2544
378	1559	2555
379	1571	2563
380	1577	2563
381	1586	2566
382	1593	2566
383	1605	2575
384	1614	2578
385	1621	2578
386	1630	2582
387	1636	2581
388	1644	2582
389	1648	2577
390	1652	2573
391	1656	2568
392	1662	2567
393	1678	2580
394	1683	2577
395	1686	2573
396	1692	2570
397	1695	2565
398	1700	2560
399	1703	2555
400	1709	2554
401	1714	2550
402	1720	2548
403	1727	2548
404	1734	2547
405	1739	2545
406	1743	2540
407	1747	2534
408	1750	2529
409	1755	2526
410	1760	2522
411	1763	2517
412	1769	2514
413	1774	2511
414	1778	2506
415	1781	2500
416	1789	2502
417	1792	2495
418	1795	2489
419	1798	2483
420	1804	2482
421	1807	2476
422	1811	2471
423	1819	2471
424	1823	2467
425	1834	2472
426	1841	2470
427	1846	2467
428	1851	2464
429	1855	2459
430	1858	2453
431	1862	2448
432	1867	2444
433	1870	2438
434	1873	2432
435	1875	2426
436	1881	2424
437	1884	2418
438	1887	2411
439	1890	2405
440	1895	2402
441	1899	2397
442	1901	2391
443	1904	2384
444	1909	2381
445	1914	2377
446	1918	2372
447	1921	2367
448	1926	2364
449	1929	2358
450	1932	2352
451	1935	2346
452	1940	2343
453	1945	2339
454	1948	2333
455	1951	2327
456	1954	2322
457	1959	2318
458	1961	2312
459	1964	2306
460	1967	2300
461	1971	2296
462	1975	2291
463	1978	2285
464	1981	2279
465	1984	2273
466	1988	2269
467	1991	2264
468	1994	2258
469	1997	2252
470	2001	2248
471	2005	2242
472	2007	2237
473	2010	2231
474	2013	2225
475	2018	2222
476	2022	2217
477	2025	2211
478	2029	2206
479	2033	2202
480	2036	2197
481	2039	2192
482	2043	2187
483	2047	2182
484	2051	2178
485	2054	2172
486	2057	2167
487	2060	2162
488	2067	2160
489	2071	2155
490	2074	2150
491	2080	2148
492	2083	2143
493	2087	2137
494	2090	2132
495	2096	2130
496	2099	2125
497	2102	2119
498	2106	2114
499	2112	2112
500	2116	2108
501	2119	2102
502	2122	2097
503	2127	2093
504	2130	2088
505	2133	2083
506	2137	2078
507	2142	2074
508	2145	2069
509	2149	2065
510	2152	2059
511	2158	2057
512	2161	2052
513	2164	2046
514	2167	2041
515	2172	2037
516	2175	2032
517	2178	2026
518	2181	2021
519	2184	2016
520	2189	2012
521	2192	2007
522	2195	2002
523	2198	1997
524	2204	1994
525	2207	1989
526	2210	1984
527	2213	1979
528	2219	1975
529	2222	1970
530	2224	1965
531	2228	1959
532	2230	1954
533	2235	1950
534	2238	1945
535	2241	1940
536	2244	1935
537	2248	1930
538	2252	1926
539	2256	1921
540	2259	1916
541	2262	1911
542	2266	1907
543	2269	1902
544	2272	1897
545	2275	1892
546	2280	1888
547	2283	1883
548	2286	1878
549	2289	1873
550	2291	1867
551	2296	1864
552	2300	1859
553	2303	1854
554	2305	1848
555	2312	1846
556	2315	1841
557	2318	1836
558	2321	1831
559	2326	1827
560	2329	1823
561	2332	1817
562	2335	1813
563	2339	1808
564	2344	1804
565	2348	1800
566	2351	1795
567	2354	1790
568	2360	1787
569	2363	1782
